记录时间,分类,收支类型,金额,备注,账户,来源,标签
2025-06-10 22:30:14,医疗健康,收入,357.67,奖金,余额宝,账单同步,
2024-11-20 19:42:14,交通出行,支出,281.59,服装,花呗,账单同步,
2024-10-28 10:29:14,教育培训,收入,96.52,培训费,花呗,账单同步,
2025-05-06 16:13:14,转账,支出,309.3,旅游,支付宝余额,账单同步,
2024-11-28 08:48:14,娱乐休闲,收入,452.17,早餐,招商银行储蓄卡(1234),账单同步,
2025-06-11 06:15:14,转账,收入,209.33,咖啡,余额宝,账单同步,
2024-10-04 15:00:14,交通出行,收入,467.1,书籍,花呗,账单同步,
2024-08-12 05:27:14,转账,收入,380.9,书籍,支付宝余额,账单同步,
2024-08-30 09:54:14,转账,收入,24.36,旅游,招商银行储蓄卡(1234),账单同步,
2024-11-23 23:33:14,餐饮美食,收入,481.99,看病,余额宝,账单同步,
2024-11-22 02:06:14,教育培训,收入,137.85,地铁费,支付宝余额,账单同步,
2025-02-02 20:41:14,医疗健康,支出,171.84,电子产品,花呗,账单同步,
2025-03-31 13:14:14,娱乐休闲,收入,121.91,课程费,招商银行储蓄卡(1234),账单同步,
2025-06-22 04:37:14,转账,收入,97.54,化妆品,招商银行储蓄卡(1234),账单同步,
2024-09-02 17:00:14,教育培训,收入,297.63,午餐费用,花呗,账单同步,
2025-08-05 17:01:14,教育培训,收入,328.83,晚餐,招商银行储蓄卡(1234),账单同步,
2025-05-14 04:34:14,医疗健康,收入,92.31,晚餐,花呗,账单同步,
2025-05-08 15:15:14,教育培训,收入,394.18,晚餐,支付宝余额,账单同步,
2024-08-13 21:06:14,教育培训,收入,392.97,证书费,支付宝余额,账单同步,
2024-08-31 05:35:14,餐饮美食,收入,476.33,旅游,花呗,账单同步,
2025-05-16 00:20:14,转账,收入,383.8,超市购物,余额宝,账单同步,
2025-07-13 18:07:14,娱乐休闲,收入,367.78,奖金,招商银行储蓄卡(1234),账单同步,
2025-04-07 17:43:14,购物消费,收入,465.68,水果,余额宝,账单同步,
2025-02-08 23:53:14,餐饮美食,收入,275.04,公交费,余额宝,账单同步,
2024-09-02 15:38:14,生活服务,收入,370.74,服装,花呗,账单同步,
2025-07-28 15:45:14,购物消费,支出,378.95,KTV,招商银行储蓄卡(1234),账单同步,
2025-02-27 04:41:14,购物消费,收入,38.69,退款,招商银行储蓄卡(1234),账单同步,
2024-09-02 09:24:14,医疗健康,收入,165.46,转账给朋友,花呗,账单同步,
2025-05-21 03:36:14,教育培训,收入,63.87,打车费用,余额宝,账单同步,
2025-03-10 06:16:14,娱乐休闲,支出,36.28,书籍,招商银行储蓄卡(1234),账单同步,
2025-01-09 08:37:14,生活服务,支出,6.94,工资发放,支付宝余额,账单同步,
2025-03-07 17:43:14,转账,支出,258.01,转账给朋友,支付宝余额,账单同步,
2024-09-02 07:49:14,教育培训,收入,441.81,看病,招商银行储蓄卡(1234),账单同步,
2024-11-24 00:44:14,购物消费,收入,321.68,退款,余额宝,账单同步,
2025-06-11 16:24:14,生活服务,支出,499.98,午餐费用,支付宝余额,账单同步,
2025-04-11 17:30:14,医疗健康,收入,120.67,超市购物,余额宝,账单同步,
2025-03-21 21:43:14,转账,支出,211.11,早餐,花呗,账单同步,
2024-10-06 08:07:14,餐饮美食,支出,287.7,打车费用,花呗,账单同步,
2024-12-30 12:34:14,餐饮美食,收入,382.19,游戏充值,余额宝,账单同步,
2024-12-12 22:59:14,餐饮美食,支出,414.64,公交费,余额宝,账单同步,
2024-08-25 00:32:14,医疗健康,支出,414.97,药费,支付宝余额,账单同步,
2024-12-11 09:28:14,娱乐休闲,收入,450.85,咖啡,支付宝余额,账单同步,
2025-03-16 14:23:14,生活服务,收入,46.39,工资发放,支付宝余额,账单同步,
2024-12-24 02:17:14,娱乐休闲,收入,46.41,蔬菜,支付宝余额,账单同步,
2024-08-28 23:09:14,医疗健康,支出,495.06,药费,余额宝,账单同步,
2025-05-06 03:40:14,生活服务,支出,54.38,服装,余额宝,账单同步,
2025-04-15 16:50:14,医疗健康,支出,368.06,挂号费,花呗,账单同步,
2025-02-19 17:55:14,转账,收入,264.95,打车费用,支付宝余额,账单同步,
2025-03-02 00:16:14,转账,支出,479.4,蔬菜,招商银行储蓄卡(1234),账单同步,
2024-10-06 06:36:14,娱乐休闲,收入,214.09,KTV,花呗,账单同步,
2024-08-24 09:24:14,餐饮美食,支出,314.79,课程费,余额宝,账单同步,
2025-06-18 13:44:14,生活服务,支出,185.58,网购商品,花呗,账单同步,
2024-09-02 21:31:14,购物消费,支出,269.16,KTV,余额宝,账单同步,
2025-02-19 06:24:14,生活服务,支出,88.47,看病,招商银行储蓄卡(1234),账单同步,
2025-06-17 04:27:14,生活服务,支出,263.63,看病,花呗,账单同步,
2025-04-07 12:24:14,生活服务,收入,39.32,咖啡,支付宝余额,账单同步,
2025-01-31 10:36:14,餐饮美食,支出,213.37,转账给朋友,支付宝余额,账单同步,
2024-08-18 08:32:14,医疗健康,收入,348.43,出租车,招商银行储蓄卡(1234),账单同步,
2025-01-07 21:32:14,转账,收入,207.79,早餐,招商银行储蓄卡(1234),账单同步,
2025-03-28 03:29:14,转账,支出,490.28,旅游,招商银行储蓄卡(1234),账单同步,
2024-08-28 16:54:14,医疗健康,收入,319.31,化妆品,支付宝余额,账单同步,
2024-09-13 14:49:14,交通出行,支出,170.68,游戏充值,花呗,账单同步,
2024-11-22 13:40:14,娱乐休闲,支出,210.83,服装,余额宝,账单同步,
2025-01-16 09:54:14,购物消费,支出,256.59,体检费,余额宝,账单同步,
2025-05-11 02:17:14,教育培训,收入,72.72,课程费,花呗,账单同步,
2025-07-01 04:04:14,交通出行,支出,59.91,书籍,余额宝,账单同步,
2025-07-15 20:52:14,娱乐休闲,支出,186.44,超市购物,支付宝余额,账单同步,
2024-12-27 05:51:14,生活服务,支出,363.27,培训费,花呗,账单同步,
2025-07-05 14:37:14,教育培训,收入,390.69,出租车,花呗,账单同步,
2025-06-16 04:07:14,教育培训,收入,460.82,公交费,花呗,账单同步,
2024-10-31 14:39:14,交通出行,收入,463.74,化妆品,花呗,账单同步,
2025-07-20 00:40:14,教育培训,支出,247.8,培训费,支付宝余额,账单同步,
2025-05-26 16:46:14,娱乐休闲,支出,76.94,书籍,支付宝余额,账单同步,
2024-11-10 07:03:14,转账,收入,188.74,晚餐,花呗,账单同步,
2024-09-27 08:23:14,生活服务,支出,147.41,地铁费,花呗,账单同步,
2024-11-14 16:03:14,购物消费,支出,476.49,出租车,支付宝余额,账单同步,
2024-10-25 05:29:14,转账,支出,145.8,挂号费,招商银行储蓄卡(1234),账单同步,
2024-12-23 01:46:14,生活服务,支出,226.08,公交费,支付宝余额,账单同步,
2025-02-03 03:23:14,转账,支出,10.13,网购商品,支付宝余额,账单同步,
2025-07-01 21:57:14,教育培训,支出,457.05,地铁费,招商银行储蓄卡(1234),账单同步,
2025-04-01 06:23:14,生活服务,收入,277.54,打车费用,招商银行储蓄卡(1234),账单同步,
2025-08-02 10:59:14,生活服务,支出,219.32,电影票,支付宝余额,账单同步,
2025-01-05 00:27:14,交通出行,支出,307.08,退款,余额宝,账单同步,
2024-10-31 22:28:14,医疗健康,收入,453.84,网购商品,招商银行储蓄卡(1234),账单同步,
2025-07-27 03:22:14,转账,支出,362.63,KTV,余额宝,账单同步,
2025-01-15 23:05:14,教育培训,支出,75.1,证书费,花呗,账单同步,
2025-05-09 06:01:14,转账,收入,415.25,地铁费,花呗,账单同步,
2024-11-03 07:48:14,教育培训,收入,293.54,咖啡,花呗,账单同步,
2025-01-15 07:26:14,转账,收入,125.3,日用品,支付宝余额,账单同步,
2025-03-05 14:39:14,生活服务,支出,139.62,超市购物,余额宝,账单同步,
2025-05-30 11:06:14,娱乐休闲,收入,382.06,培训费,招商银行储蓄卡(1234),账单同步,
2025-01-25 19:03:14,娱乐休闲,收入,335.27,咖啡,余额宝,账单同步,
2025-04-19 19:31:14,生活服务,支出,431.48,看病,招商银行储蓄卡(1234),账单同步,
2024-09-06 15:09:14,医疗健康,收入,239.33,出租车,余额宝,账单同步,
2024-09-09 12:50:14,转账,收入,48.59,水果,招商银行储蓄卡(1234),账单同步,
2025-05-02 06:18:14,餐饮美食,支出,276.86,工资发放,招商银行储蓄卡(1234),账单同步,
2025-02-16 02:20:14,转账,收入,313.66,药费,支付宝余额,账单同步,
2024-11-21 00:52:14,转账,支出,295.5,电影票,余额宝,账单同步,
2025-01-22 02:55:14,生活服务,收入,244.16,早餐,招商银行储蓄卡(1234),账单同步,
2025-01-10 20:22:14,生活服务,收入,391.44,旅游,花呗,账单同步,
2024-09-08 20:35:14,医疗健康,收入,441.26,药费,支付宝余额,账单同步,
2024-08-23 16:11:14,教育培训,支出,118.92,超市购物,花呗,账单同步,
2025-01-22 08:51:14,教育培训,支出,220.47,超市购物,支付宝余额,账单同步,
2025-07-02 15:26:14,交通出行,收入,45.48,日用品,余额宝,账单同步,
2024-08-25 11:06:14,转账,支出,432.28,KTV,招商银行储蓄卡(1234),账单同步,
2025-02-03 18:47:14,转账,支出,256.31,午餐费用,支付宝余额,账单同步,
2024-08-10 15:12:14,生活服务,支出,471.45,体检费,花呗,账单同步,
2024-09-25 15:31:14,医疗健康,支出,164.46,电影票,余额宝,账单同步,
2025-08-06 17:05:14,医疗健康,收入,374.49,午餐费用,花呗,账单同步,
2025-07-17 11:47:14,娱乐休闲,收入,87.97,水果,余额宝,账单同步,
2024-10-23 16:36:14,购物消费,支出,448.88,早餐,支付宝余额,账单同步,
2025-02-08 12:34:14,交通出行,支出,488.36,蔬菜,余额宝,账单同步,
2025-03-22 16:24:14,教育培训,支出,270.01,化妆品,花呗,账单同步,
2024-10-17 04:44:14,娱乐休闲,支出,106.53,晚餐,花呗,账单同步,
2025-01-07 19:46:14,转账,收入,349.1,游戏充值,花呗,账单同步,
2025-04-23 17:57:14,医疗健康,收入,370.02,出租车,招商银行储蓄卡(1234),账单同步,
2024-12-14 12:42:14,餐饮美食,收入,323.29,证书费,花呗,账单同步,
2025-04-15 07:07:14,餐饮美食,支出,497.09,旅游,支付宝余额,账单同步,
2025-02-17 23:33:14,购物消费,收入,395.71,KTV,余额宝,账单同步,
2024-10-01 02:48:14,购物消费,收入,61.28,药费,招商银行储蓄卡(1234),账单同步,
2025-06-07 23:33:14,转账,支出,324.25,体检费,余额宝,账单同步,
2025-04-25 05:28:14,转账,支出,242.23,化妆品,花呗,账单同步,
2024-08-19 22:53:14,交通出行,支出,2.83,KTV,余额宝,账单同步,
2025-01-21 23:25:14,交通出行,支出,217.55,早餐,花呗,账单同步,
2025-01-18 13:28:14,教育培训,收入,434.24,工资发放,余额宝,账单同步,
2025-06-15 08:40:14,购物消费,支出,219.72,游戏充值,花呗,账单同步,
2024-12-03 09:10:14,交通出行,收入,499.1,打车费用,花呗,账单同步,
2025-04-01 22:59:14,娱乐休闲,收入,170.67,工资发放,支付宝余额,账单同步,
2024-10-08 13:04:14,娱乐休闲,收入,451.23,KTV,余额宝,账单同步,
2025-06-05 10:46:14,教育培训,收入,121.04,课程费,花呗,账单同步,
2025-04-13 10:03:14,医疗健康,支出,256.66,体检费,支付宝余额,账单同步,
2025-01-30 06:43:14,转账,支出,483.26,服装,余额宝,账单同步,
2025-07-05 04:35:14,转账,支出,471.83,地铁费,余额宝,账单同步,
2025-05-28 23:09:14,餐饮美食,收入,426.37,奖金,支付宝余额,账单同步,
2024-10-15 16:36:14,生活服务,收入,404.97,地铁费,支付宝余额,账单同步,
2024-09-30 06:25:14,生活服务,收入,364.71,午餐费用,招商银行储蓄卡(1234),账单同步,
2024-12-18 23:55:14,转账,收入,424.89,旅游,支付宝余额,账单同步,
2025-01-01 01:32:14,娱乐休闲,支出,336.73,化妆品,招商银行储蓄卡(1234),账单同步,
2024-09-26 17:05:14,医疗健康,支出,370.39,课程费,支付宝余额,账单同步,
2024-11-04 05:13:14,交通出行,支出,166.12,化妆品,余额宝,账单同步,
2024-12-31 22:22:14,餐饮美食,收入,57.22,午餐费用,花呗,账单同步,
2025-03-26 13:29:14,教育培训,收入,121.15,电影票,花呗,账单同步,
2024-10-29 15:06:14,转账,收入,185.07,午餐费用,支付宝余额,账单同步,
2024-08-17 11:18:14,交通出行,收入,101.21,打车费用,花呗,账单同步,
2025-04-20 05:10:14,交通出行,收入,343.66,培训费,余额宝,账单同步,
2024-09-17 00:04:14,购物消费,收入,128.21,水果,招商银行储蓄卡(1234),账单同步,
2024-09-27 03:32:14,医疗健康,支出,272.38,日用品,余额宝,账单同步,
2025-05-15 15:28:14,生活服务,支出,294.08,水果,余额宝,账单同步,
2024-11-03 07:04:14,教育培训,收入,390.4,电子产品,支付宝余额,账单同步,
2025-04-15 09:34:14,娱乐休闲,收入,202.52,打车费用,花呗,账单同步,
2025-06-21 11:27:14,医疗健康,支出,322.88,培训费,招商银行储蓄卡(1234),账单同步,
2025-05-10 09:28:14,转账,收入,115.9,退款,支付宝余额,账单同步,
2025-04-18 06:32:14,购物消费,支出,198.91,地铁费,花呗,账单同步,
2025-05-22 14:01:14,娱乐休闲,支出,377.53,旅游,余额宝,账单同步,
2024-10-16 19:45:14,娱乐休闲,收入,191.01,午餐费用,支付宝余额,账单同步,
2025-03-09 14:13:14,购物消费,支出,377.03,打车费用,招商银行储蓄卡(1234),账单同步,
2024-11-02 18:57:14,医疗健康,收入,49.38,转账给朋友,花呗,账单同步,
2024-09-08 04:05:14,转账,收入,80.57,日用品,花呗,账单同步,
2024-09-04 10:19:14,医疗健康,收入,157.4,化妆品,支付宝余额,账单同步,
2025-03-06 10:01:14,交通出行,支出,145.05,药费,花呗,账单同步,
2025-06-25 03:28:14,交通出行,支出,22.69,旅游,花呗,账单同步,
2025-02-20 11:14:14,餐饮美食,收入,426.87,证书费,招商银行储蓄卡(1234),账单同步,
2024-09-02 03:05:14,转账,收入,181.67,电子产品,花呗,账单同步,
2025-07-02 16:15:14,教育培训,收入,19.18,服装,余额宝,账单同步,
2025-05-25 07:18:14,娱乐休闲,支出,125.89,网购商品,招商银行储蓄卡(1234),账单同步,
2024-11-02 13:08:14,生活服务,支出,498.96,培训费,招商银行储蓄卡(1234),账单同步,
2024-09-29 21:09:14,生活服务,支出,394.88,游戏充值,招商银行储蓄卡(1234),账单同步,
2024-08-29 14:25:14,生活服务,支出,130.4,工资发放,花呗,账单同步,
2024-09-02 02:47:14,交通出行,支出,321.07,电子产品,余额宝,账单同步,
2025-05-27 12:06:14,医疗健康,支出,304.47,游戏充值,支付宝余额,账单同步,
2025-03-22 20:15:14,教育培训,支出,232.36,药费,余额宝,账单同步,
2025-02-01 04:37:14,交通出行,支出,398.77,KTV,余额宝,账单同步,
2025-06-02 06:09:14,娱乐休闲,支出,387.43,早餐,余额宝,账单同步,
2025-05-07 01:02:14,购物消费,收入,116.71,旅游,余额宝,账单同步,
2025-01-19 14:27:14,购物消费,支出,380.68,水果,余额宝,账单同步,
2025-03-12 03:59:14,转账,支出,259.31,早餐,余额宝,账单同步,
2025-01-11 18:02:14,转账,支出,271.84,咖啡,招商银行储蓄卡(1234),账单同步,
2025-02-05 04:29:14,教育培训,收入,141.63,超市购物,花呗,账单同步,
2025-02-26 10:38:14,教育培训,支出,203.26,工资发放,招商银行储蓄卡(1234),账单同步,
2024-11-18 10:54:14,教育培训,支出,402.52,电子产品,支付宝余额,账单同步,
2024-09-05 09:14:14,医疗健康,收入,382.04,游戏充值,招商银行储蓄卡(1234),账单同步,
2025-02-02 11:52:14,购物消费,支出,279.58,证书费,余额宝,账单同步,
2025-05-16 03:17:14,交通出行,支出,129.04,水果,花呗,账单同步,
2024-08-11 19:44:14,医疗健康,收入,331.31,日用品,招商银行储蓄卡(1234),账单同步,
2024-10-07 00:37:14,餐饮美食,支出,206.71,体检费,花呗,账单同步,
2025-05-31 05:44:14,医疗健康,收入,26.27,晚餐,招商银行储蓄卡(1234),账单同步,
2025-07-27 11:34:14,交通出行,支出,96.33,培训费,招商银行储蓄卡(1234),账单同步,
2024-09-10 22:51:14,娱乐休闲,收入,185.71,旅游,花呗,账单同步,
2024-11-21 23:48:14,娱乐休闲,收入,195.0,工资发放,招商银行储蓄卡(1234),账单同步,
2025-04-09 09:35:14,医疗健康,收入,406.97,日用品,花呗,账单同步,
2025-01-22 06:38:14,交通出行,收入,391.58,工资发放,招商银行储蓄卡(1234),账单同步,
2024-12-30 10:58:14,转账,支出,205.41,水果,花呗,账单同步,
2025-05-11 07:07:14,教育培训,收入,398.57,咖啡,招商银行储蓄卡(1234),账单同步,
2025-03-14 21:10:14,医疗健康,支出,423.58,化妆品,花呗,账单同步,
2025-03-18 11:20:14,教育培训,支出,148.98,电影票,花呗,账单同步,
2024-09-24 11:23:14,娱乐休闲,收入,228.33,电影票,支付宝余额,账单同步,
2025-05-13 15:09:14,购物消费,支出,179.46,打车费用,花呗,账单同步,
2025-03-18 21:02:14,交通出行,收入,467.85,挂号费,余额宝,账单同步,
2025-07-31 19:06:14,购物消费,支出,8.58,培训费,支付宝余额,账单同步,
2025-04-01 19:35:14,餐饮美食,收入,146.71,出租车,余额宝,账单同步,
2025-04-05 11:38:14,购物消费,收入,123.25,公交费,支付宝余额,账单同步,
2024-12-02 00:10:14,餐饮美食,支出,364.01,电影票,余额宝,账单同步,
2024-12-15 08:04:14,购物消费,支出,448.5,电影票,花呗,账单同步,
2025-05-01 17:40:14,医疗健康,支出,15.68,体检费,余额宝,账单同步,
2025-05-07 20:29:14,餐饮美食,收入,281.54,午餐费用,支付宝余额,账单同步,
2025-03-31 03:35:14,餐饮美食,支出,289.44,KTV,支付宝余额,账单同步,
2025-07-25 16:18:14,交通出行,收入,153.8,书籍,招商银行储蓄卡(1234),账单同步,
2025-07-03 16:33:14,医疗健康,收入,313.12,退款,余额宝,账单同步,
2025-03-20 18:41:14,娱乐休闲,支出,263.96,晚餐,余额宝,账单同步,
2025-05-10 14:14:14,交通出行,收入,149.57,电影票,花呗,账单同步,
2025-03-22 22:38:14,购物消费,收入,425.41,看病,余额宝,账单同步,
2025-05-31 16:03:14,生活服务,收入,237.15,退款,招商银行储蓄卡(1234),账单同步,
2024-11-06 15:06:14,交通出行,支出,370.21,电子产品,招商银行储蓄卡(1234),账单同步,
2025-06-17 11:13:14,交通出行,收入,5.97,化妆品,支付宝余额,账单同步,
2024-08-14 11:55:14,医疗健康,支出,225.0,日用品,余额宝,账单同步,
2024-11-01 10:46:14,交通出行,收入,377.67,退款,支付宝余额,账单同步,
2024-09-20 09:59:14,生活服务,支出,468.71,书籍,招商银行储蓄卡(1234),账单同步,
2024-10-28 13:14:14,娱乐休闲,收入,221.83,打车费用,支付宝余额,账单同步,
2025-07-05 03:55:14,医疗健康,收入,325.71,蔬菜,花呗,账单同步,
2025-01-18 16:07:14,餐饮美食,支出,234.9,日用品,招商银行储蓄卡(1234),账单同步,
2024-10-12 13:40:14,教育培训,支出,488.6,晚餐,招商银行储蓄卡(1234),账单同步,
2024-08-28 06:57:14,交通出行,收入,471.3,咖啡,余额宝,账单同步,
2025-07-14 09:46:14,娱乐休闲,收入,256.15,电子产品,花呗,账单同步,
2024-09-11 08:08:14,交通出行,支出,426.23,电影票,余额宝,账单同步,
2025-01-21 18:28:14,教育培训,支出,64.65,早餐,花呗,账单同步,
2024-10-25 07:53:14,交通出行,收入,170.7,地铁费,招商银行储蓄卡(1234),账单同步,
2024-11-27 18:12:14,生活服务,收入,277.11,转账给朋友,招商银行储蓄卡(1234),账单同步,
2025-08-10 23:52:14,转账,收入,9.0,地铁费,余额宝,账单同步,
2025-06-08 19:23:14,交通出行,支出,55.33,电影票,花呗,账单同步,
2024-08-20 13:35:14,生活服务,支出,153.14,证书费,余额宝,账单同步,
2025-01-02 17:33:14,生活服务,支出,192.84,工资发放,支付宝余额,账单同步,
2025-01-09 06:45:14,娱乐休闲,支出,492.87,日用品,余额宝,账单同步,
2025-01-06 05:58:14,娱乐休闲,支出,475.59,退款,花呗,账单同步,
2024-08-29 00:22:14,生活服务,支出,485.91,游戏充值,花呗,账单同步,
2024-10-31 22:11:14,教育培训,收入,217.38,日用品,支付宝余额,账单同步,
2024-09-18 20:19:14,餐饮美食,收入,226.68,公交费,余额宝,账单同步,
2024-11-27 08:22:14,医疗健康,支出,461.79,挂号费,花呗,账单同步,
2025-07-06 14:47:14,娱乐休闲,支出,478.74,电子产品,招商银行储蓄卡(1234),账单同步,
2024-09-14 18:08:14,转账,支出,82.21,退款,支付宝余额,账单同步,
2025-02-20 03:20:14,生活服务,收入,449.32,体检费,支付宝余额,账单同步,
2024-09-19 05:32:14,购物消费,支出,90.49,体检费,支付宝余额,账单同步,
2024-09-29 05:39:14,交通出行,收入,58.91,奖金,支付宝余额,账单同步,
2025-01-14 08:20:14,餐饮美食,收入,90.01,网购商品,花呗,账单同步,
2024-12-12 07:26:14,医疗健康,收入,143.32,旅游,支付宝余额,账单同步,
2024-12-30 11:46:14,交通出行,支出,279.93,超市购物,支付宝余额,账单同步,
2025-07-18 15:28:14,娱乐休闲,支出,240.78,公交费,招商银行储蓄卡(1234),账单同步,
2024-10-18 14:14:14,娱乐休闲,收入,458.45,体检费,花呗,账单同步,
2025-05-06 16:36:14,餐饮美食,支出,115.17,超市购物,余额宝,账单同步,
2025-07-08 00:20:14,餐饮美食,收入,311.6,电子产品,支付宝余额,账单同步,
2025-02-10 10:45:14,餐饮美食,收入,329.53,奖金,招商银行储蓄卡(1234),账单同步,
2025-02-02 00:02:14,餐饮美食,收入,270.91,课程费,余额宝,账单同步,
2025-03-10 19:26:14,医疗健康,支出,255.25,午餐费用,招商银行储蓄卡(1234),账单同步,
2025-01-26 18:49:14,生活服务,支出,192.51,课程费,余额宝,账单同步,
2025-04-12 07:47:14,医疗健康,支出,212.27,服装,招商银行储蓄卡(1234),账单同步,
2024-11-15 07:02:14,交通出行,收入,61.55,书籍,支付宝余额,账单同步,
2024-10-03 03:43:14,娱乐休闲,收入,156.47,电影票,支付宝余额,账单同步,
2024-11-24 05:17:14,餐饮美食,收入,292.97,书籍,招商银行储蓄卡(1234),账单同步,
2024-09-30 03:31:14,教育培训,收入,254.95,KTV,支付宝余额,账单同步,
2025-03-08 20:27:14,教育培训,收入,425.39,网购商品,招商银行储蓄卡(1234),账单同步,
2025-05-10 22:47:14,交通出行,收入,135.38,服装,招商银行储蓄卡(1234),账单同步,
2025-05-27 18:21:14,医疗健康,支出,304.02,电子产品,花呗,账单同步,
2025-05-03 10:12:14,医疗健康,支出,141.3,KTV,支付宝余额,账单同步,
2024-08-20 00:06:14,医疗健康,收入,461.89,工资发放,花呗,账单同步,
2024-12-27 15:55:14,生活服务,支出,484.17,日用品,花呗,账单同步,
2025-06-09 13:22:14,餐饮美食,支出,366.14,化妆品,招商银行储蓄卡(1234),账单同步,
2024-08-29 22:55:14,娱乐休闲,收入,60.52,水果,招商银行储蓄卡(1234),账单同步,
2025-04-12 03:00:14,娱乐休闲,收入,254.19,水果,余额宝,账单同步,
2025-05-11 01:46:14,餐饮美食,收入,321.95,打车费用,招商银行储蓄卡(1234),账单同步,
2025-08-04 01:07:14,购物消费,收入,172.19,游戏充值,招商银行储蓄卡(1234),账单同步,
2025-06-23 16:21:14,交通出行,收入,436.13,书籍,花呗,账单同步,
2024-08-30 03:24:14,娱乐休闲,支出,480.39,退款,支付宝余额,账单同步,
2024-08-24 05:18:14,转账,收入,255.23,出租车,余额宝,账单同步,
2024-09-17 08:03:14,生活服务,支出,488.45,挂号费,余额宝,账单同步,
2025-03-11 16:36:14,转账,支出,106.06,书籍,花呗,账单同步,
2024-08-30 04:42:14,餐饮美食,支出,294.77,游戏充值,支付宝余额,账单同步,
2024-10-23 17:18:14,餐饮美食,支出,2.05,地铁费,招商银行储蓄卡(1234),账单同步,
2024-12-05 20:18:14,购物消费,收入,181.08,服装,余额宝,账单同步,
2025-04-10 08:12:14,娱乐休闲,收入,143.27,早餐,花呗,账单同步,
2025-03-14 09:42:14,娱乐休闲,收入,104.81,晚餐,招商银行储蓄卡(1234),账单同步,
2025-05-05 20:09:14,教育培训,收入,300.05,打车费用,花呗,账单同步,
2024-09-11 20:49:14,生活服务,支出,106.62,看病,花呗,账单同步,
2025-05-25 12:25:14,餐饮美食,支出,429.73,晚餐,花呗,账单同步,
2025-03-26 00:14:14,娱乐休闲,支出,167.43,游戏充值,余额宝,账单同步,
2024-09-29 11:13:14,餐饮美食,支出,416.0,KTV,招商银行储蓄卡(1234),账单同步,
2025-05-12 18:50:14,医疗健康,收入,216.52,看病,支付宝余额,账单同步,
2024-12-15 18:55:14,娱乐休闲,支出,251.23,证书费,招商银行储蓄卡(1234),账单同步,
2025-05-06 10:31:14,交通出行,支出,119.4,旅游,花呗,账单同步,
2025-05-15 04:15:14,生活服务,支出,58.76,化妆品,余额宝,账单同步,
2025-07-09 04:44:14,教育培训,收入,372.69,游戏充值,招商银行储蓄卡(1234),账单同步,
2024-11-04 21:11:14,教育培训,支出,131.48,服装,招商银行储蓄卡(1234),账单同步,
2025-07-23 05:59:14,交通出行,支出,67.37,转账给朋友,招商银行储蓄卡(1234),账单同步,
2025-03-09 11:55:14,购物消费,收入,397.98,课程费,花呗,账单同步,
2025-05-24 09:22:14,交通出行,支出,174.6,地铁费,招商银行储蓄卡(1234),账单同步,
2025-08-06 22:51:14,餐饮美食,支出,17.17,课程费,花呗,账单同步,
2025-05-12 08:32:14,购物消费,收入,407.73,晚餐,花呗,账单同步,
2025-08-02 12:13:14,交通出行,支出,24.64,培训费,招商银行储蓄卡(1234),账单同步,
2024-10-25 03:29:14,转账,收入,234.38,旅游,花呗,账单同步,
2025-03-19 01:07:14,餐饮美食,支出,490.94,课程费,招商银行储蓄卡(1234),账单同步,
2024-10-11 11:39:14,转账,支出,368.01,KTV,支付宝余额,账单同步,
2025-07-28 06:39:14,医疗健康,收入,260.19,网购商品,招商银行储蓄卡(1234),账单同步,
2024-10-05 05:32:14,生活服务,收入,293.25,书籍,余额宝,账单同步,
2024-09-07 19:55:14,生活服务,支出,124.66,水果,支付宝余额,账单同步,
2025-04-30 14:28:14,购物消费,收入,114.69,公交费,余额宝,账单同步,
2024-10-14 08:40:14,医疗健康,收入,163.9,化妆品,花呗,账单同步,
2024-08-31 03:17:14,转账,支出,373.34,证书费,支付宝余额,账单同步,
2024-11-27 14:53:14,转账,支出,378.7,电子产品,花呗,账单同步,
2025-05-26 00:45:14,教育培训,支出,442.33,公交费,招商银行储蓄卡(1234),账单同步,
2025-07-24 06:41:14,购物消费,支出,136.94,体检费,花呗,账单同步,
2025-01-24 16:20:14,娱乐休闲,支出,376.45,早餐,招商银行储蓄卡(1234),账单同步,
2025-06-22 00:18:14,生活服务,支出,3.51,早餐,招商银行储蓄卡(1234),账单同步,
2024-11-13 11:40:14,生活服务,支出,249.43,打车费用,支付宝余额,账单同步,
2024-09-06 09:43:14,生活服务,收入,117.2,电子产品,花呗,账单同步,
2025-04-25 02:34:14,餐饮美食,收入,404.24,公交费,余额宝,账单同步,
2024-08-17 07:51:14,转账,支出,193.06,水果,花呗,账单同步,
2025-05-13 03:29:14,转账,支出,40.78,工资发放,招商银行储蓄卡(1234),账单同步,
2024-11-01 17:39:14,医疗健康,支出,195.27,游戏充值,支付宝余额,账单同步,
2025-05-25 18:40:14,医疗健康,收入,75.57,服装,余额宝,账单同步,
2024-09-22 15:09:14,娱乐休闲,支出,140.38,日用品,招商银行储蓄卡(1234),账单同步,
2025-05-18 07:26:14,娱乐休闲,收入,44.11,午餐费用,招商银行储蓄卡(1234),账单同步,
2025-02-25 12:13:14,生活服务,收入,446.23,看病,花呗,账单同步,
2025-01-26 18:41:14,购物消费,支出,122.43,日用品,余额宝,账单同步,
2024-11-18 17:28:14,餐饮美食,收入,192.4,地铁费,支付宝余额,账单同步,
